year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013.0,3.0,9.0,23.0,12.0,-21.0,4.0,1027.0,NW,148.85,0.0,0
2013.0,6.0,6.0,2.0,164.0,17.0,19.0,1011.0,cv,0.89,0.0,0
2010.0,5.0,14.0,6.0,108.0,7.0,14.0,1016.0,SE,7.6,0.0,0
2012.0,6.0,16.0,11.0,12.0,11.0,31.0,1005.0,cv,0.89,0.0,0
2011.0,1.0,17.0,21.0,24.0,-22.0,-7.0,1034.0,NW,120.24,0.0,0
2011.0,11.0,10.0,23.0,139.0,1.0,4.0,1017.0,NE,1.78,0.0,0
2010.0,8.0,3.0,1.0,71.0,17.0,23.0,1004.0,SE,24.15,0.0,0
2012.0,4.0,1.0,20.0,43.0,-8.0,8.0,1016.0,SE,64.81,0.0,0
2010.0,11.0,5.0,4.0,70.0,0.0,3.0,1021.0,NW,2.68,0.0,0
2013.0,11.0,29.0,3.0,25.0,-16.0,-3.0,1023.0,NW,3.13,0.0,0
2011.0,4.0,25.0,15.0,126.0,5.0,18.0,1001.0,SE,19.23,0.0,0
2012.0,12.0,21.0,20.0,19.0,-16.0,-4.0,1033.0,NW,46.49,0.0,0
2011.0,5.0,25.0,4.0,58.0,11.0,18.0,1014.0,SE,174.79,0.0,0
2011.0,3.0,11.0,11.0,109.0,-13.0,10.0,1019.0,SE,6.26,0.0,0
2014.0,6.0,22.0,6.0,18.0,17.0,19.0,1009.0,NW,4.47,0.0,0
2014.0,12.0,18.0,19.0,228.0,-6.0,-1.0,1026.0,cv,2.67,0.0,0
2011.0,11.0,26.0,8.0,234.0,-3.0,-1.0,1022.0,NW,17.44,0.0,0
2013.0,7.0,17.0,2.0,49.0,18.0,21.0,1005.0,cv,2.67,0.0,0
2013.0,5.0,4.0,15.0,70.0,2.0,25.0,1015.0,SE,32.18,0.0,0
2013.0,7.0,31.0,14.0,54.0,19.0,32.0,999.0,SE,9.84,0.0,0
2011.0,11.0,25.0,9.0,121.0,-5.0,-1.0,1031.0,cv,0.89,0.0,0
2014.0,4.0,9.0,15.0,62.0,-7.0,29.0,1008.0,NE,12.07,0.0,0
2012.0,12.0,5.0,12.0,9.0,-23.0,-2.0,1024.0,NW,74.65,0.0,0
2011.0,6.0,10.0,16.0,71.0,13.0,35.0,996.0,SE,25.92,0.0,0
2014.0,10.0,4.0,22.0,80.0,13.0,14.0,1023.0,SE,11.18,0.0,0
2011.0,2.0,21.0,16.0,477.0,-4.0,7.0,1022.0,SE,1.79,0.0,0
2010.0,6.0,28.0,17.0,174.0,18.0,31.0,1001.0,SE,22.34,0.0,0
2012.0,3.0,9.0,16.0,77.0,-12.0,6.0,1023.0,SE,21.01,0.0,0
2013.0,4.0,9.0,18.0,12.0,-11.0,10.0,1020.0,NW,20.12,0.0,0
2010.0,7.0,31.0,4.0,208.0,26.0,28.0,997.0,cv,1.78,0.0,0
2013.0,5.0,7.0,20.0,182.0,12.0,26.0,1013.0,SE,34.42,0.0,0
2013.0,7.0,16.0,9.0,12.0,17.0,28.0,999.0,NW,12.96,0.0,0
2010.0,5.0,14.0,20.0,181.0,13.0,18.0,1013.0,NE,2.68,0.0,1
2013.0,2.0,15.0,19.0,63.0,-10.0,-1.0,1025.0,SE,29.5,0.0,0
2014.0,1.0,23.0,7.0,239.0,-16.0,-8.0,1018.0,NW,2.68,0.0,0
2010.0,11.0,12.0,3.0,9.0,-6.0,-1.0,1016.0,NW,138.09,0.0,0
2013.0,4.0,24.0,10.0,85.0,6.0,17.0,1010.0,NW,1.79,0.0,0
2012.0,5.0,28.0,22.0,150.0,15.0,26.0,1011.0,cv,0.89,0.0,0
2014.0,9.0,13.0,6.0,95.0,18.0,19.0,1015.0,NE,0.89,0.0,0
2013.0,4.0,3.0,15.0,122.0,-1.0,17.0,1012.0,SE,36.2,0.0,0
2014.0,5.0,27.0,7.0,94.0,3.0,30.0,995.0,NW,5.81,0.0,0
2010.0,8.0,20.0,13.0,79.0,23.0,31.0,1014.0,SE,1.79,0.0,0
2014.0,8.0,15.0,7.0,102.0,19.0,21.0,1008.0,cv,1.78,0.0,0
2012.0,5.0,9.0,23.0,125.0,9.0,19.0,1012.0,SE,0.89,0.0,0
2010.0,10.0,30.0,8.0,45.0,2.0,7.0,1029.0,NW,27.72,0.0,0
2011.0,6.0,15.0,5.0,135.0,19.0,21.0,1002.0,cv,0.89,0.0,0
2011.0,3.0,9.0,21.0,35.0,-15.0,9.0,1024.0,SE,7.15,0.0,0
2012.0,8.0,29.0,17.0,63.0,23.0,31.0,1005.0,SE,10.28,0.0,0
2010.0,6.0,18.0,15.0,79.0,18.0,26.0,1002.0,SE,1.79,0.0,0
2010.0,4.0,20.0,21.0,71.0,-2.0,15.0,1021.0,SE,4.92,0.0,0
2010.0,4.0,14.0,18.0,96.0,-6.0,12.0,1022.0,SE,9.84,0.0,0
2011.0,9.0,8.0,5.0,13.0,14.0,20.0,1011.0,NW,20.11,0.0,0
2014.0,4.0,12.0,1.0,82.0,-1.0,10.0,1017.0,cv,0.89,0.0,0
2012.0,12.0,11.0,3.0,211.0,-11.0,-9.0,1032.0,cv,4.03,0.0,0
2011.0,9.0,21.0,1.0,47.0,8.0,10.0,1016.0,cv,3.12,0.0,0
2014.0,3.0,20.0,9.0,11.0,-16.0,12.0,1029.0,NW,76.44,0.0,0
2014.0,12.0,31.0,15.0,11.0,-26.0,1.0,1032.0,NW,205.15,0.0,0
2010.0,9.0,9.0,5.0,159.0,14.0,17.0,1013.0,cv,1.78,0.0,0
2010.0,2.0,18.0,14.0,26.0,-21.0,5.0,1021.0,NW,11.62,0.0,0
2014.0,5.0,1.0,3.0,112.0,13.0,17.0,1008.0,SE,56.32,0.0,0
2013.0,9.0,12.0,3.0,127.0,14.0,18.0,1013.0,SE,44.27,0.0,0
2014.0,5.0,31.0,14.0,127.0,16.0,33.0,1006.0,cv,0.89,0.0,0
2014.0,10.0,9.0,1.0,368.0,12.0,13.0,1019.0,cv,0.45,0.0,0
2010.0,10.0,18.0,3.0,86.0,1.0,8.0,1028.0,SE,0.89,0.0,0
2014.0,11.0,7.0,9.0,66.0,-6.0,5.0,1034.0,cv,0.89,0.0,0
2012.0,8.0,16.0,13.0,52.0,19.0,31.0,1010.0,SE,4.02,0.0,0
2011.0,12.0,21.0,18.0,10.0,-23.0,1.0,1031.0,NW,101.46,0.0,0
2012.0,11.0,23.0,3.0,15.0,-17.0,-3.0,1030.0,NW,4.91,0.0,0
2010.0,3.0,17.0,13.0,26.0,-17.0,6.0,1027.0,NE,58.56,0.0,0
2013.0,4.0,23.0,7.0,195.0,7.0,10.0,1011.0,SE,29.95,0.0,0
2013.0,3.0,7.0,6.0,344.0,-5.0,-2.0,1012.0,NE,0.89,0.0,0
2013.0,6.0,17.0,5.0,25.0,17.0,21.0,1003.0,NW,1.79,0.0,0
2011.0,12.0,1.0,5.0,186.0,-9.0,-6.0,1035.0,NW,3.58,0.0,0
2014.0,9.0,18.0,5.0,99.0,11.0,12.0,1021.0,NW,7.15,0.0,0
2014.0,1.0,13.0,6.0,84.0,-19.0,-12.0,1033.0,NE,0.89,0.0,0
2010.0,9.0,12.0,4.0,164.0,16.0,18.0,1010.0,NW,2.67,0.0,0
2012.0,6.0,11.0,18.0,12.0,1.0,32.0,994.0,NW,4.92,0.0,0
2014.0,12.0,25.0,19.0,49.0,-11.0,-1.0,1032.0,cv,2.67,0.0,0
2011.0,9.0,14.0,23.0,172.0,17.0,18.0,1010.0,cv,1.78,0.0,0
2014.0,10.0,1.0,8.0,62.0,8.0,12.0,1017.0,cv,3.56,0.0,0
2010.0,11.0,10.0,5.0,94.0,-4.0,-1.0,1019.0,NW,8.93,0.0,0
2014.0,3.0,14.0,4.0,11.0,-24.0,7.0,1020.0,NW,46.94,0.0,0
2012.0,5.0,27.0,23.0,139.0,13.0,22.0,1011.0,SE,63.48,0.0,0
2010.0,8.0,7.0,14.0,119.0,20.0,29.0,1009.0,SE,19.67,0.0,0
2010.0,9.0,15.0,23.0,254.0,21.0,27.0,1010.0,SE,54.09,0.0,0
2013.0,5.0,30.0,8.0,60.0,8.0,23.0,1009.0,cv,1.78,0.0,0
2014.0,4.0,29.0,4.0,94.0,5.0,12.0,1016.0,NE,0.89,0.0,0
2014.0,8.0,16.0,18.0,56.0,18.0,31.0,1006.0,SE,12.52,0.0,0
2011.0,3.0,5.0,16.0,92.0,-5.0,13.0,1014.0,SE,11.17,0.0,0
2014.0,9.0,18.0,22.0,61.0,9.0,21.0,1017.0,SE,20.13,0.0,0
2012.0,1.0,20.0,16.0,13.0,-23.0,-3.0,1035.0,NE,84.04,0.0,0
2012.0,1.0,29.0,10.0,23.0,-20.0,-4.0,1036.0,NE,6.26,0.0,0
2013.0,9.0,3.0,17.0,109.0,15.0,26.0,1014.0,SE,4.92,0.0,0
2014.0,8.0,6.0,21.0,28.0,20.0,27.0,1008.0,SE,17.89,0.0,0
2011.0,2.0,4.0,4.0,234.0,-15.0,-4.0,1019.0,NW,4.92,0.0,0
2012.0,7.0,11.0,4.0,49.0,21.0,21.0,994.0,SE,3.58,0.0,0
2014.0,2.0,5.0,17.0,104.0,-13.0,0.0,1027.0,SE,10.73,0.0,0
2011.0,7.0,12.0,7.0,127.0,22.0,24.0,1009.0,SE,4.92,0.0,0
2014.0,9.0,30.0,6.0,20.0,2.0,11.0,1029.0,SE,29.97,0.0,0
2011.0,6.0,19.0,21.0,209.0,18.0,26.0,1006.0,SE,28.15,0.0,0
2011.0,5.0,24.0,9.0,100.0,13.0,22.0,1015.0,SE,89.85,0.0,0
2012.0,4.0,14.0,11.0,89.0,0.0,26.0,1007.0,SE,6.26,0.0,0
2013.0,5.0,21.0,13.0,101.0,11.0,27.0,998.0,SE,6.71,0.0,0
2011.0,5.0,9.0,14.0,22.0,7.0,25.0,1005.0,SE,1.79,0.0,0
2010.0,3.0,6.0,17.0,99.0,-10.0,1.0,1031.0,SE,3.13,0.0,0
2012.0,7.0,8.0,8.0,186.0,23.0,26.0,1002.0,NE,1.79,0.0,0
2014.0,10.0,21.0,13.0,37.0,-3.0,14.0,1025.0,SE,42.47,0.0,0
2010.0,1.0,2.0,3.0,181.0,-7.0,-5.0,1022.0,SE,5.36,1.0,0
2010.0,5.0,28.0,19.0,180.0,17.0,20.0,1007.0,SE,3.13,0.0,0
2012.0,10.0,10.0,20.0,26.0,-1.0,17.0,1018.0,SE,7.15,0.0,0
2013.0,7.0,28.0,19.0,26.0,18.0,34.0,999.0,SE,8.94,0.0,0
2013.0,8.0,1.0,23.0,73.0,20.0,22.0,1006.0,cv,1.79,0.0,0
2013.0,12.0,8.0,19.0,17.0,-16.0,6.0,1022.0,NW,47.84,0.0,0
2014.0,12.0,21.0,9.0,8.0,-19.0,-3.0,1030.0,NW,375.48,0.0,0
2013.0,8.0,11.0,21.0,57.0,21.0,26.0,1006.0,NW,3.13,0.0,0
2010.0,1.0,9.0,4.0,169.0,-17.0,-13.0,1027.0,NW,9.84,0.0,0
2014.0,2.0,18.0,12.0,82.0,-12.0,1.0,1033.0,SE,22.36,0.0,0
2014.0,4.0,30.0,4.0,97.0,9.0,13.0,1010.0,NE,0.89,0.0,0
2014.0,7.0,14.0,17.0,36.0,15.0,36.0,1000.0,SE,16.54,0.0,0
2010.0,10.0,10.0,5.0,380.0,12.0,12.0,1011.0,NE,0.89,0.0,0
2010.0,8.0,13.0,0.0,100.0,24.0,27.0,1001.0,SE,6.26,0.0,0
2014.0,5.0,23.0,3.0,80.0,13.0,24.0,1010.0,SE,75.55,0.0,0
2013.0,3.0,3.0,10.0,110.0,-14.0,3.0,1022.0,NW,15.19,0.0,0
2010.0,11.0,3.0,18.0,75.0,1.0,11.0,1021.0,cv,0.89,0.0,0
2013.0,2.0,2.0,16.0,55.0,-15.0,4.0,1029.0,SE,4.92,0.0,0
2013.0,4.0,5.0,4.0,110.0,5.0,6.0,1017.0,NW,59.45,0.0,13
2013.0,12.0,30.0,19.0,36.0,-22.0,6.0,1015.0,NW,132.3,0.0,0
2012.0,5.0,1.0,9.0,173.0,12.0,19.0,1014.0,SE,1.79,0.0,0
2013.0,7.0,17.0,17.0,34.0,16.0,32.0,1002.0,SE,18.33,0.0,0
2011.0,6.0,14.0,19.0,151.0,17.0,31.0,1001.0,cv,0.89,0.0,2
2013.0,1.0,29.0,15.0,445.0,-4.0,-3.0,1025.0,SE,6.71,6.0,0
2014.0,10.0,24.0,19.0,341.0,12.0,13.0,1011.0,cv,0.45,0.0,0
2013.0,5.0,3.0,22.0,77.0,7.0,17.0,1016.0,SE,25.03,0.0,0
2014.0,3.0,6.0,13.0,15.0,-30.0,6.0,1030.0,cv,3.13,0.0,0
2011.0,3.0,21.0,19.0,33.0,-21.0,7.0,1027.0,NW,116.66,0.0,0
2012.0,11.0,5.0,9.0,22.0,-4.0,7.0,1020.0,NW,346.02,0.0,0
2010.0,5.0,10.0,14.0,58.0,-5.0,22.0,1004.0,NW,61.23,0.0,0
2010.0,7.0,20.0,11.0,34.0,19.0,29.0,1003.0,NW,23.69,0.0,0
2014.0,9.0,2.0,12.0,39.0,19.0,21.0,1010.0,cv,0.89,0.0,0
2012.0,5.0,6.0,2.0,62.0,10.0,17.0,1004.0,SE,39.33,0.0,0
2011.0,1.0,24.0,16.0,63.0,-19.0,0.0,1031.0,SE,3.13,0.0,0
2013.0,12.0,17.0,9.0,24.0,-16.0,0.0,1034.0,NE,16.54,0.0,0
2012.0,11.0,2.0,21.0,214.0,6.0,7.0,1021.0,cv,0.89,0.0,0
2013.0,4.0,21.0,17.0,142.0,0.0,18.0,1014.0,SE,37.1,0.0,0
2011.0,12.0,1.0,11.0,69.0,-8.0,2.0,1032.0,cv,2.67,0.0,0
2010.0,1.0,16.0,15.0,140.0,-12.0,-3.0,1030.0,cv,2.67,0.0,0
2011.0,10.0,15.0,6.0,23.0,2.0,11.0,1010.0,NW,48.28,0.0,0
2012.0,9.0,11.0,20.0,99.0,18.0,22.0,1009.0,SE,39.34,0.0,0
2014.0,3.0,26.0,1.0,201.0,4.0,11.0,1010.0,NE,0.89,0.0,0
2013.0,4.0,13.0,6.0,101.0,2.0,5.0,1002.0,NW,1.79,0.0,0
2011.0,2.0,11.0,12.0,41.0,-14.0,-2.0,1031.0,NW,48.28,0.0,0
2013.0,10.0,30.0,0.0,64.0,-1.0,4.0,1029.0,cv,0.89,0.0,0
2010.0,2.0,19.0,5.0,191.0,-15.0,-8.0,1018.0,cv,5.79,0.0,0
2011.0,3.0,24.0,21.0,4.0,-19.0,8.0,1028.0,NW,207.88,0.0,0
2014.0,10.0,13.0,7.0,5.0,-2.0,4.0,1030.0,NW,4.02,0.0,0
2014.0,11.0,18.0,13.0,61.0,-8.0,12.0,1029.0,cv,4.47,0.0,0
2014.0,7.0,5.0,23.0,184.0,23.0,26.0,1006.0,SE,17.43,0.0,0
2012.0,10.0,7.0,6.0,95.0,8.0,9.0,1024.0,NW,5.81,0.0,0
2011.0,7.0,12.0,6.0,107.0,22.0,23.0,1008.0,SE,3.13,0.0,0
2014.0,4.0,26.0,9.0,38.0,8.0,16.0,1022.0,NE,3.13,0.0,0
2013.0,5.0,16.0,9.0,70.0,10.0,22.0,1019.0,cv,5.35,0.0,0
2010.0,1.0,9.0,1.0,159.0,-17.0,-13.0,1027.0,NW,3.13,0.0,0
2012.0,10.0,10.0,2.0,7.0,0.0,13.0,1021.0,NW,154.22,0.0,0
2011.0,1.0,15.0,22.0,29.0,-25.0,-10.0,1038.0,NE,3.13,0.0,0
2010.0,7.0,19.0,9.0,232.0,24.0,27.0,1007.0,SE,59.02,0.0,0
2012.0,6.0,24.0,6.0,170.0,21.0,23.0,1002.0,SE,13.86,0.0,0
2010.0,12.0,13.0,11.0,18.0,-24.0,-5.0,1031.0,NE,88.05,0.0,0
2010.0,6.0,21.0,6.0,48.0,15.0,20.0,1006.0,NW,0.89,0.0,0
2011.0,1.0,29.0,23.0,9.0,-23.0,-7.0,1036.0,NW,77.34,0.0,0
2010.0,7.0,12.0,15.0,122.0,21.0,24.0,1006.0,NE,3.58,0.0,0
2014.0,3.0,27.0,11.0,403.0,8.0,15.0,1014.0,SE,11.17,0.0,0
2014.0,6.0,26.0,16.0,106.0,20.0,33.0,1001.0,SE,1.79,0.0,0
2013.0,12.0,26.0,20.0,16.0,-23.0,-1.0,1034.0,NW,322.76,0.0,0
2011.0,2.0,7.0,4.0,122.0,-9.0,-2.0,1017.0,SE,3.13,0.0,0
2011.0,8.0,4.0,13.0,103.0,24.0,31.0,1004.0,SE,1.79,0.0,0
2012.0,6.0,1.0,10.0,55.0,13.0,18.0,1014.0,NE,3.58,0.0,0
2010.0,12.0,26.0,17.0,34.0,-19.0,0.0,1013.0,SE,7.15,0.0,0
2013.0,7.0,8.0,23.0,141.0,24.0,25.0,1003.0,SE,0.89,0.0,0
2013.0,11.0,1.0,11.0,166.0,2.0,10.0,1027.0,cv,1.78,0.0,0
2010.0,9.0,17.0,6.0,70.0,16.0,17.0,1011.0,NE,1.79,0.0,10
2013.0,9.0,8.0,6.0,36.0,14.0,18.0,1017.0,cv,0.89,0.0,0
2014.0,9.0,17.0,7.0,25.0,10.0,17.0,1021.0,SE,8.05,0.0,0
2012.0,6.0,15.0,7.0,11.0,13.0,24.0,1007.0,NW,4.92,0.0,0
2011.0,1.0,7.0,16.0,56.0,-18.0,0.0,1026.0,SE,4.92,0.0,0
2012.0,3.0,20.0,3.0,142.0,-1.0,-1.0,1024.0,cv,0.89,0.0,0
2011.0,7.0,19.0,23.0,45.0,22.0,24.0,1002.0,cv,1.78,0.0,0
2013.0,10.0,7.0,23.0,77.0,12.0,16.0,1024.0,cv,1.78,0.0,0
2012.0,1.0,27.0,15.0,76.0,-18.0,0.0,1026.0,SE,6.26,0.0,0
2014.0,2.0,25.0,23.0,577.0,-4.0,1.0,1025.0,cv,1.34,0.0,0
2012.0,9.0,30.0,6.0,17.0,6.0,8.0,1019.0,NW,8.05,0.0,0
2014.0,11.0,29.0,2.0,248.0,-2.0,-1.0,1021.0,SE,1.79,0.0,0
2014.0,6.0,13.0,5.0,121.0,18.0,21.0,1007.0,NE,2.67,0.0,0
2014.0,11.0,7.0,11.0,62.0,-7.0,7.0,1033.0,cv,2.67,0.0,0
2012.0,3.0,28.0,19.0,37.0,-5.0,14.0,1020.0,SE,54.99,0.0,0
2014.0,8.0,15.0,15.0,17.0,14.0,32.0,1005.0,SE,4.92,0.0,0
2011.0,4.0,5.0,8.0,231.0,-3.0,11.0,1025.0,SE,2.68,0.0,0
2010.0,4.0,18.0,20.0,300.0,7.0,16.0,1011.0,SE,0.89,0.0,0
2014.0,5.0,8.0,0.0,84.0,9.0,12.0,1014.0,cv,0.89,0.0,0
2013.0,5.0,15.0,16.0,42.0,5.0,27.0,1014.0,SE,13.86,0.0,0
2011.0,8.0,3.0,17.0,50.0,21.0,29.0,1003.0,SE,26.83,0.0,0
2011.0,11.0,20.0,8.0,19.0,-10.0,-2.0,1031.0,NW,8.5,0.0,0
2012.0,12.0,16.0,20.0,115.0,-4.0,-2.0,1029.0,cv,0.89,0.0,0
2011.0,5.0,13.0,2.0,20.0,-2.0,18.0,1010.0,NW,296.38,0.0,0
2014.0,9.0,21.0,11.0,52.0,12.0,22.0,1018.0,SE,1.79,0.0,0
2012.0,3.0,30.0,8.0,10.0,-12.0,9.0,1025.0,NW,223.95,0.0,0
2013.0,7.0,4.0,1.0,69.0,19.0,27.0,995.0,NE,1.79,0.0,0
2010.0,5.0,22.0,16.0,121.0,12.0,29.0,1004.0,SE,12.07,0.0,0
2013.0,10.0,28.0,23.0,359.0,6.0,10.0,1024.0,NW,5.37,0.0,0
2012.0,1.0,19.0,0.0,437.0,-6.0,-3.0,1028.0,cv,2.67,0.0,0
2014.0,6.0,13.0,3.0,105.0,18.0,22.0,1007.0,NE,0.89,0.0,0
2011.0,12.0,20.0,6.0,35.0,-16.0,-10.0,1030.0,NW,14.31,0.0,0
2011.0,8.0,5.0,10.0,178.0,24.0,27.0,1007.0,SE,3.58,0.0,0
2012.0,1.0,23.0,10.0,33.0,-22.0,-6.0,1030.0,cv,1.78,0.0,0
2013.0,7.0,2.0,14.0,9.0,15.0,34.0,995.0,NW,69.73,0.0,0
2012.0,10.0,14.0,23.0,109.0,7.0,14.0,1020.0,cv,64.08,0.0,0
2011.0,5.0,6.0,10.0,33.0,-4.0,22.0,1004.0,NW,8.94,0.0,0
2012.0,9.0,13.0,0.0,10.0,7.0,15.0,1014.0,NW,9.84,0.0,0
2014.0,1.0,23.0,15.0,238.0,-14.0,3.0,1014.0,cv,1.78,0.0,0
2013.0,9.0,10.0,8.0,142.0,18.0,21.0,1013.0,NW,1.79,0.0,0
2011.0,10.0,29.0,7.0,135.0,3.0,4.0,1023.0,cv,0.89,0.0,0
2011.0,6.0,2.0,14.0,128.0,9.0,35.0,1002.0,SE,5.81,0.0,0
2012.0,1.0,3.0,11.0,24.0,-19.0,-1.0,1031.0,NW,202.51,0.0,0
2013.0,3.0,12.0,5.0,150.0,0.0,4.0,1012.0,NE,0.89,0.0,2
2011.0,10.0,13.0,13.0,21.0,9.0,21.0,1010.0,cv,0.89,0.0,0
2011.0,4.0,13.0,8.0,169.0,5.0,16.0,1013.0,cv,0.89,0.0,0
2014.0,5.0,16.0,7.0,75.0,5.0,22.0,1006.0,NW,6.26,0.0,0
2012.0,10.0,15.0,5.0,99.0,7.0,14.0,1020.0,cv,69.42,0.0,0
2014.0,11.0,20.0,20.0,375.0,0.0,3.0,1018.0,cv,0.89,0.0,0
2010.0,1.0,19.0,4.0,256.0,-4.0,-1.0,1022.0,NW,10.29,0.0,0
2012.0,10.0,15.0,18.0,99.0,7.0,14.0,1020.0,cv,80.99,0.0,0
2010.0,6.0,1.0,4.0,87.0,14.0,17.0,1017.0,SE,4.47,0.0,0
2011.0,2.0,14.0,7.0,22.0,-20.0,-11.0,1034.0,NW,3.13,0.0,0
2014.0,10.0,4.0,21.0,101.0,13.0,14.0,1022.0,SE,9.39,0.0,0
2010.0,8.0,29.0,4.0,157.0,20.0,22.0,1009.0,SE,3.58,0.0,0
2014.0,12.0,25.0,6.0,18.0,-13.0,-5.0,1034.0,NE,1.79,0.0,0
2013.0,6.0,22.0,23.0,51.0,18.0,20.0,1007.0,cv,0.89,0.0,0
2013.0,7.0,21.0,21.0,50.0,21.0,27.0,1005.0,SE,20.56,0.0,0
2013.0,10.0,9.0,13.0,125.0,11.0,18.0,1010.0,NE,3.58,0.0,0
2013.0,2.0,1.0,13.0,22.0,-14.0,1.0,1030.0,NE,16.09,0.0,0
2014.0,8.0,28.0,13.0,60.0,16.0,28.0,1015.0,cv,1.79,0.0,0
2012.0,6.0,28.0,8.0,60.0,20.0,21.0,1011.0,SE,1.79,0.0,5
2013.0,8.0,2.0,2.0,84.0,20.0,22.0,1005.0,cv,4.46,0.0,0
2011.0,1.0,21.0,7.0,20.0,-21.0,-11.0,1029.0,NW,25.03,0.0,0
2011.0,7.0,21.0,21.0,91.0,23.0,25.0,1003.0,SE,31.28,0.0,0
2012.0,4.0,9.0,23.0,91.0,7.0,18.0,1011.0,SE,62.6,0.0,0
2013.0,10.0,28.0,5.0,273.0,2.0,5.0,1018.0,NW,10.28,0.0,0
2012.0,12.0,10.0,21.0,117.0,-11.0,-5.0,1032.0,cv,0.89,0.0,0
2013.0,3.0,2.0,12.0,33.0,-19.0,2.0,1034.0,cv,2.68,0.0,0
2013.0,12.0,22.0,3.0,178.0,-15.0,-7.0,1034.0,NW,3.58,0.0,0
2012.0,4.0,24.0,13.0,44.0,15.0,15.0,1006.0,NW,23.69,0.0,8
2011.0,4.0,17.0,9.0,22.0,-4.0,18.0,1011.0,NW,57.21,0.0,0
2012.0,5.0,2.0,21.0,98.0,11.0,22.0,1007.0,cv,0.89,0.0,0
2013.0,11.0,27.0,19.0,10.0,-29.0,-2.0,1028.0,NW,288.32,0.0,0
2012.0,3.0,4.0,22.0,170.0,-7.0,-2.0,1019.0,NE,0.89,0.0,0
2010.0,10.0,30.0,4.0,57.0,0.0,4.0,1027.0,NW,14.31,0.0,0
2013.0,4.0,5.0,0.0,122.0,5.0,6.0,1016.0,NW,49.61,0.0,9
2013.0,10.0,26.0,10.0,38.0,-5.0,14.0,1024.0,NW,38.0,0.0,0
2011.0,5.0,31.0,2.0,14.0,5.0,22.0,1002.0,NW,7.15,0.0,0
2010.0,5.0,25.0,18.0,57.0,5.0,30.0,1008.0,SE,5.37,0.0,0
2012.0,7.0,7.0,9.0,173.0,24.0,26.0,1002.0,SE,3.13,0.0,0
2014.0,4.0,27.0,13.0,78.0,0.0,23.0,1020.0,NE,21.9,0.0,0
2012.0,2.0,8.0,19.0,20.0,-21.0,-3.0,1025.0,NW,3.13,0.0,0
2012.0,2.0,13.0,2.0,175.0,-12.0,-8.0,1024.0,cv,1.78,0.0,0
2011.0,2.0,18.0,6.0,88.0,-12.0,-7.0,1028.0,NW,5.81,0.0,0
2010.0,11.0,20.0,9.0,224.0,0.0,4.0,1013.0,NW,18.33,0.0,0
2014.0,5.0,17.0,11.0,109.0,7.0,25.0,1014.0,cv,1.79,0.0,0
2011.0,1.0,30.0,3.0,19.0,-22.0,-6.0,1036.0,NW,99.69,0.0,0
2012.0,7.0,27.0,12.0,91.0,25.0,26.0,1006.0,cv,2.68,0.0,0
2014.0,4.0,26.0,17.0,48.0,9.0,20.0,1018.0,SE,7.6,0.0,0
2012.0,2.0,15.0,12.0,113.0,-10.0,0.0,1028.0,cv,3.57,0.0,0
2010.0,7.0,13.0,11.0,105.0,22.0,26.0,1010.0,cv,0.89,0.0,0
2011.0,7.0,21.0,11.0,92.0,23.0,25.0,1004.0,cv,0.89,0.0,3
2010.0,3.0,21.0,7.0,41.0,-5.0,0.0,1017.0,cv,1.78,0.0,0
2013.0,12.0,8.0,1.0,403.0,-1.0,3.0,1020.0,SE,1.79,0.0,0
2011.0,4.0,11.0,13.0,12.0,-14.0,20.0,1020.0,SE,1.79,0.0,0
2014.0,3.0,31.0,19.0,70.0,7.0,17.0,1014.0,SE,4.92,0.0,1
2010.0,10.0,9.0,17.0,412.0,15.0,20.0,1008.0,SE,0.89,0.0,0
2012.0,5.0,27.0,13.0,147.0,16.0,30.0,1007.0,SE,23.69,0.0,0
2013.0,9.0,10.0,10.0,35.0,13.0,26.0,1013.0,NW,8.05,0.0,0
2012.0,2.0,11.0,10.0,121.0,-17.0,-1.0,1029.0,NW,9.84,0.0,0
2010.0,7.0,18.0,16.0,113.0,22.0,34.0,1004.0,SE,15.2,0.0,0
2014.0,3.0,15.0,0.0,72.0,-13.0,8.0,1012.0,SE,46.93,0.0,0
2014.0,7.0,4.0,0.0,295.0,23.0,25.0,1002.0,SE,1.79,0.0,0
2012.0,8.0,4.0,15.0,22.0,22.0,31.0,1007.0,SE,6.26,0.0,0
2014.0,1.0,7.0,6.0,203.0,-8.0,-5.0,1024.0,NW,8.94,0.0,0
2010.0,7.0,12.0,5.0,49.0,20.0,21.0,1006.0,cv,1.78,0.0,0
2012.0,4.0,25.0,0.0,13.0,8.0,13.0,1007.0,NW,74.2,0.0,0
2010.0,10.0,3.0,5.0,12.0,3.0,16.0,1015.0,NW,144.39,0.0,0
2013.0,10.0,12.0,9.0,57.0,6.0,15.0,1020.0,NW,21.46,0.0,0
2012.0,1.0,3.0,4.0,11.0,-19.0,-5.0,1032.0,NW,151.54,0.0,0
2014.0,7.0,21.0,10.0,11.0,20.0,28.0,1003.0,NW,27.71,0.0,0
2011.0,11.0,10.0,3.0,91.0,-2.0,0.0,1021.0,NW,6.26,0.0,0
2013.0,10.0,28.0,7.0,273.0,2.0,5.0,1018.0,NW,15.2,0.0,0
